"37","14","39","47","33","9","13","36","2","19","49","10","3","42","7","30","21","46","15","12","20","23","51","40","8","16","48","26","31","18","22","32","44","28","1","41","11","34","6","4","45","0","27","35","17","43","38","50","24","25","5","29"
"US-KS","34.7","Naga City","   Fortiter Defendit Triumphans     Triumphing by brave defence   ","Bharatiya_Janata_Party","48.0","16.3","-5","5827473.248256","77.0","Cherry_bloom","13.5","0.0","Dehloran_County","86.0","2007-05-28","16.0","M-Town","1.63","5.15","76.8","50.1","60.693333333333335 -161.9736111111111","Rio Rancho, New Mexico","36.7","0.0","http:  www.bellegladegov.com ","8.9","Mayor","80.1","0.05","United_States","Taribero","1027.0","164.9042319135","Murchison, Texas","0.39","Council%E2%80%93manager_government","365.0","73.2900009155","Central_European_Time","1.19E7","3.43","40146","0.2","Places in Louisville Metro","Founded as","497278","17.6","23.0","121596.0","333.0"
"US-Ca","11.65","White Rock","Coca-Cola Capital of Iowa","Minneapolis_City_Council","57.7","9.1","-6","7600000.0","66.0","Lilium_japonicum","6.0","0.0","United_States","59.9","1887-08-07","16.2","(Spring City of the Northern Country)","0.98","19.14","66.0","68.0","36.82805555555556 -83.41444444444444","Guatemala","52.0","0.0","http:  bayport.govoffice.com ","8.2","Mayor","80.8","0.25","Hungary","Nogalense","1273.0","204.2","St. Louis, Michigan","2.56","City_status_in_the_United_Kingdom","14698.0","1.6299999952","UTC -3","2.489E7","7.22","43351","0.06","Religions in Balrampur","Incorporated","641","30.9","37.1","170705.0","396.0"
"US-TX","0.7","Townsville airport, australia","   Discover the Difference   ","620","45.0","127.09","-5","780000.0","61.0","Lilium_speciosum","9.8","900000.0","Wisconsin","58.0","1953-03-23","19.04","   Shrimp Capital of the World     The Wick Town   ","4.67","3.0","71.0","45.0","-25.283333333333335 -57.71666666666667","Rokikis","34.7","0.0","http:  www.svalyava.org ","6.0","Mayor","97.2","3.4","Thailand","Manileo    Manilea , Manilan","988.0","127.7225940458","Sturgeon Bay, Wisconsin","3.92","Mayor%E2%80%93council_government","785.0","2.25","Central_European_Time","8.99E7","11.67","63957","0.04","Religions in Washim","Incorporated","620","34.0","37.1","661375.0","291.0"
"US-ND","105.0","Fuyang",", Make Big Plans , I Will","ahmedabad_Municipal_Corporation","45.9","2.4","-5","1.204E7","51.4","Rhododendron","3.2","0.0","United_States","71.7","1881-11-19","11.0","Gateway to the Gold Fields","0.15","90.954","78.6","33.0","38.12305555555555 -99.7125","Ranebennuru","48.0","0.0","http:  ayuntamientodealvarado.gob.mx","0.15","Mayor","74.0","0.34","United_States","Batanguea","518.0","744.366351454","augusta","0.88","Mayor%E2%80%93council_government","251.0","0.0399999991","Central_Time_Zone_(North_america)","3.343E7","2.7","67864","0.02","Nearest Towns and Cities connected to Malappuram","Municipal_corporation","873","17.0","50.8","98461.0","624.0"
"US-NY","68.1","Tempe, arizona","Live and Work","Thriur_Municipal_Corporation","39.7","3.1","-5","517997.6220672","66.0","Hibiscus","6.4","800000.0","United_States","72.0","1851-02-08","1.8","Hub of the Nation","7.8","0.1","67.9","34.0","44.2 87.55","Los angeles","58.0","0.03","http:  www.vestaviahills.org ","3.6","State aemblyman","89.0","","India","Castreo","135.0","289.5766189068","Pacific, Washington","","Council%E2%80%93manager_government","11530.0","0.0","Central_Time_Zone_(North_america)","3.09244580374118E7","","78654","0.22","City of Merriam","Parish church","218","14.2","53.0","516826.0","634.0"
"IR","0.73","Vlor","Grounded in history, growing for the future.","Vellore_Municipal_Corporation","60.8","0.14","-7","7500000.0","70.1","azalea","16.0","0.0","arkansas","67.6","1903-06-06","8.7","Twin Cities (see also Dennison, Ohio), Clay Capital of the World","1.61","8.65","65.2","68.8","31.333333333333332 104.2","Rajur","30.0","0.0","http:  www.rockvillemd.gov ","0.5","Mayor","93.8","","Iran","Waukeganite","1140.0","135.3","Morrow, Georgia","","Mayor%E2%80%93council_government","20883.0","0.0","Myanmar_Standard_Time","7900000.0","","52701","0.0","articles Related to Lamitan","Founded","912","37.3","31.0","619000.0","82.6008"
"US-aR","1.5","Gorakhpur","   Growing Our Future   ","","44.4","2.5","0.1875","1398593.57958144","76.2","     ","4.3","0.0","Georgia_(U.S._state)","57.3","1907-05-22","14.2","Hummingbird Capital of the United States","3.36","152.29","74.0","36.0","37.894736 127.200172","Bougouni","46.0","0.0","http:  www.cityoflancasterca.org","1.0","Mayor","85.5","","Canada","Sintrense","1115.0","244.5","Monango, North Dakota","","Council%E2%80%93manager_government","23977.0","0.2700000107","Indian_Standard_Time","1864791.43944192","","791118","0.02","articles Related to Ormoc","Incorporated","906","20.0","34.0","1025682.0","853.4"
"US-MN","64.0","Jinju","   ...the hub of the Thumb   ","","43.0","7.0","0.145833333333333","9142658.02948608","56.8","Cherry_bloom","2.3","155399.28662016","United_States","65.5","1895-03-15","5.0","city between the canyons","17.32","2.411","85.4","60.0","38.090555555555554 -94.58444444444444","Mairang","42.0","0.1","www.dcbeweb.com","5.0","City Council","81.0","","China","Ferndaler,","1355.0","985.5","     Yamaguchi City","","List_of_cities_and_towns_in_Colorado","12867.0","1.8999999762","Greenwich_Mean_Time","3.731E7","","65051","0.0","articles Related to Digos","Incorporated","450 and 579","20.8","17.8","382630.0","170.0784"
"US-IN","262.41","Wasilla, alaska","   Home Of   The Pumpkin Show   ","","42.0","16.79","-7","2330989.2993024","54.0","Olive","10.4","1518000.0","Travis_County,_Texas","74.0","es ","0.0","Khelang Nakhon","0.77","22.66","66.4","83.7","39.653888888888886 -85.13777777777777","Nowra","21.2","0.0","http:  www.wuxi.gov.cn ","6.8","Vice Mayor","86.8","","United_States","Demonym","896.0","341.0440366405","Gulf Breeze, Florida","","Council%E2%80%93manager_government","2431.0","0.1000000015","Central_Time_Zone_(North_america)","1.31599885874282E8","","81000","0.0","Reports from the consuls of the United States, Iues 124-127","Incorporated","961","64.0","31.0","561505.0","185.928"
"US-TN","1659.0","Woodland, California","a Taste of Home","","54.6","3.2","-5","4.31E7","67.7","Gentiana","13.0","130000.0","Isfahan_Province","64.6","2000-08-16","0.2","Q TOWN","2.2","35.66","66.2","44.0","44.34111111111111 -93.0663888888889","Dharakote","50.0","0.03","http:  www.wheelingwv.gov ","6.5","Mayor","86.0","","Iran","Birminghamian","482.0","369.26810443","Lehragaga","","Council%E2%80%93manager_government","25012.0","0.0299999993","Central_Time_Zone_(North_america)","3185685.37571328","","30752","0.0","List_of_capitals_of_Burma","Settled","870","77.0","26.9","5564635.0","111.0"
"US-MN","210.0","Wuwei","   On The Horseshoe Chain Of Lakes   ","","48.3","7.3","-5","3227125.18547865","66.0","Cosmos","8.6","0.0","Minnesota","74.0","1728-06-27","9.4","Manchester Capital Of India","0.27","4.53","83.0","56.0","43.13638888888889 -93.38","arakandanallur","40.9","0.0","http:  www.ci.ellensburg.wa.us ","7.0","City Manager","75.6","","United_States","Chicoan","801.0","58.4","Harrisonville, Miouri","","Council%E2%80%93manager_government","188.0","0.3000000119","Central_Time_Zone_(North_america)","1.11E7","","81501-81507","0.02","Historical affiliations","Dover Township first settled","662","31.9","22.0","153829.0","1365.0"
"US-Ia","2.98","Mandurah","   a Friendly City   ","","52.6","0.18","-6","621597.14648064","62.0","Pansy","8.8","0.0","Gansu","71.2","1959-06-20","0.6","Hara nga Dakbayan sa Sugbo (Queen City of the South)","1.34","0.88","68.0","35.5","36.63194444444444 52.26277777777778","Kailudih","39.4","0.0","http:  www.cityofwaukon.com ","1.1","Mayor","79.2","","United_States","Paraaqueo","968.0","312.588307556","South Haven, Michigan","","List_of_cities_and_towns_in_Colorado","125.0","12.3900003433","Time_zone","7100000.0","","51446","0.0","Village aanganvadiben","Founded","956","36.0","51.0","3317308.0","374.904"
"US-UT","3767.0","Ouray, Colorado","   Serving the citizens of Lanett   ","","58.9","0.6","-7","5.71351377140121E7","73.0","Chrysanthemum","3.9","103599.52441344","United States","72.0","1887-08-01","0.7","Hoton","0.78","217.2","65.0","40.0","37.840833333333336 -94.35555555555555","Jyoti Khuria","60.0","0.072","http:  lawrenceburg-in.com ","3.4","Deputy City Managers","88.2","","United_States","Topekan","1742.0","1873.7923856223","Radford, Virginia","","Mayor%E2%80%93council_government","903450.0","2.3499999046","Central_Time_Zone_(North_america)","1.47E8","","83822","0.0","Religions in Rampur","Municipal_corporation","785","3.6","12.0","944050.0","82.0"
"CN-35","2.62","Port Pirie","   Feels Like Home   ","","43.9","0.13","-5","8598760.52631552","56.0","Platycodon_grandiflorus","10.6","258998.8110336","afyonkarahisar_Province","57.0","1883-09-03","0.0","Sunny Sequim","1.0","2.62","70.8","25.7","45.74111111111111 -119.19472222222223","Plottier","42.0","1.5","http:  www.caelton.com ","5.2","Mayor","78.0","","Mexico","Bianense","4390.0","8.4942474879","Jalingo","","Mayor%E2%80%93council_government","44552.0","0.0799999982","Eastern_Time_Zone","3.494E7","","33823","1.388","articles Related to San Carlos, Pangasinan","First mentioned","450 and 579","34.0","24.1","5564635.0","136.8552"
"US-KS","73.34","Bandon, Oregon","   In God We Trust   ","","52.0","1.48","-7","1398593.57958144","58.4","alcea_rosea","5.0","360000.0","Worcester_County,_Maachusetts","79.0","2003-01-01","1.2","   The Key City  ,   City of Five Flags  ,   Masterpiece on the Miiippi   ","6.17","92.5","67.4","57.0","43.496944444444445 -88.54777777777778","Tirupati","40.2","0.75","http:  www.guelph.ca ","0.5","Federal riding","76.0","","Germany","Sanglikar","367.0","1416.5315992605","Ball Ground, Georgia","","Council%E2%80%93manager_government","2318.0","4.6900000572","Western_European_Time","8805959.5751424","","68318","0.14","articles Related to Gapan","Incorporated_town","316","23.0","34.0","269291.0","348.0816"
"US-MN","69.1","Bhavnagar","Kridha Hangudi Jaya","","61.4","24.91","-6","1240000.0","52.2","Yamazakura","15.2","23309.892993024","Dakota_County,_Minnesota","60.0","2001-04-21","4.0","White Catherine","7.2","2.18","74.0","32.0","45.403888888888886 -73.9525","Hisar","45.7","3.6","http:  www.amerywisconsin.org","27.0","Mayor","92.0","","United_States","avilesino","696.0","2139.0059583252","Benson, Minnesota","","Mayor%E2%80%93council_government","84913.0","9.7100000381","Central_Time_Zone_(North_america)","4560000.0","","77474","14.64","Yunshan Diecui","Incorporated","330","75.0","21.0","3279833.0","217.932"
"US-IN","18.2","Subang Jaya Precipitation In 2009","   as Good as It Sounds   ","","","14.3","-6","1.9853E7","70.0","Winter: Sazanka","10.0","0.0","Zou_Department","75.0","1693-10-31","1.5","The Queen City of the East","2.21","9.7","","70.6","45.95777777777778 -86.24972222222222","Thalainayar","52.0","0.18","http:  www.newleipzig.com","0.0","aembly","89.2","","United_States","puntaestea","1394.0","285.290884947","Bonab","","Prefecture-level_city","83079.0","42.5400009155","UTC -3","520000.0","","65332","0.2","articles Related to Batangas City","Settled","7562","21.9","","3312165.0","586.1304"
"CN","76.5","Laredo, TX","Close to Home, Miles from Ordinary","","","3.74","-5","6215971.4648064","57.3","Farfugium_japonicum","2.8","1222474.38807859","Warren_County,_Kentucky","71.0","1855-01-19","11.4","Gateway to Mexico","3.21","3.81","","60.0","33.78722222222222 -116.96666666666667","Bell Gardens, California","29.1","0.16","http:  www.gainesville.org ","1.4","Mayor","87.0","","Mexico","Detroiter","1578.0","328.0","alta, Iowa","","Council%E2%80%93manager_government","1126.0","1.25","Eastern_Time_Zone","9.554E7","","1771 to 1780","0.0","Religions in Hapur","Settled","641","34.0","","175506.0","4.8768"
