"37","14","39","47","33","9","13","36","2","19","49","10","3","42","7","30","21","46","15","12","20","23","51","40","8","16","48","26","31","18","22","32","44","28","1","41","11","34","6","4","45","0","27","35","17","43","38","50","24","25","5","29"
"US-aK","26.5","Lu'an","   a treasure in Ben Lomond's shadow.   ","Brihanmumbai_Municipal_Corporation","44.5","16.86","0.229166666666667","8805959.5751424","42.0","Spring: Sakura","8.2","50000.0","Miouri","47.1","1855-07-01","10.8","Croroads of america, Naptown,","4.4","1.27","75.0","50.0","-28.933333333333334 -52.11666666666667","Diu","53.0","0.23","http:  www.cityofportwentworth.com","0.18","Mayor","81.0","3.38","United_States","Matinian","1063.0","1909.120733129","Hanska, Minnesota","2.8","Council%E2%80%93manager_government","64925.0","1.2799999714","Central_Time_Zone_(North_america)","2.87488680247296E7","5.13","46107","0.0","articles Relating to Miami and Miami-Dade County","Settled","325","33.6","51.1","2757234.0","636.1176"
"Sa","3.57","Prestonsburg, Kentucky","   Key City of the High Desert   ","Municipality","46.0","7.51","-5","1.127E8","57.0","Cosmos","12.5","80000.0","United_States","61.0","1855-07-01","11.5","The 'Gundo","35.7","5.39","78.0","61.0","27.88 78.08","Kothuru","41.0","0.0","http:  www.indy.gov Pages Home.aspx","11.0","Mayor","83.8","3.98","Lithuania","Kurunegalians","2008.0","506.8","St. Peter, Minnesota","2.8","Council%E2%80%93manager_government","637.0","1.1799999475","Central_Time_Zone_(North_america)","5697973.8427392","2.57","521215","0.13","Village Nurseben","Founded","218","37.0","46.7","92394.0","112.0"
"JP","5.5","augusta, Georgia","   New Vision.  Clear Opportunities.   ","Township","42.4","0.42","-5","2589988.110336","63.9","Rhododendron","10.3","400000.0","Minnesota","72.0","2006-01-01","8.1"," Toronto is sometimes referred to as   The Paris of Woodson County  . ","1.57","6.5","68.6","64.3","38.397222222222226 -98.01138888888889","Cipolletti","36.6","0.0","http:  www.bormujos.net","4.3","Mayor","91.0","3.5","Japan","rafaelino","1056.0","466.2","Green River, Utah","0.31","Council%E2%80%93manager_government","9189.0","7.4099998474","Central_Time_Zone_(North_america)","7.5E7","2.38","56401","0.0","articles Relating to Tulsa and Tulsa County","Municipal_corporation","208","45.6","71.0","4296250.0","66.0"
"IR","17.4","Murdochville, Quebec","   To Cherish Our Past, To Plan Our Future   ","Dasmari%C3%B1as_City_Council","57.0","4.74","-5","2180000.0","49.2","Satsuki_azalea","3.1","0.0","United_States","68.0","1771-10-23","10.6","La Isla de San Marco","1.88","154.485","60.2","22.0","45.689166666666665 -96.01333333333334","ajmer","62.5","4.58","http:  www.ruellvillearkansas.org ","1.0","City Manager","89.6","0.15","India","pontevedres , pontevedresa","69.0","869.5406712534","Poldasht","0.91","Municipality","22858.0","0.1400000006","Eastern_Time_Zone","1.46334328233984E8","0.81","99109","0.01","Destinations from Chino Hills","Incorporated","616","47.3","27.1","2968805.0","177.6984"
"US-Ca","18.5","Trang","   The World Fruit Basket   ","Greater_Hyderabad_Municipal_Corporation","44.0","4.8","0","2500000.0","50.0","Yakushima Shakunage","9.8","0.0","Georgia_(U.S._state)","86.0","2006-12-07","13.0","City of Red Chilli  Vidarbhache Praveshdwar","0.55","8.08","60.8","49.7","39.25 -96.31666666666666","Batote","38.0","2.3","http:  ci.epworth.ia.us ","0.8","City Police Commiioner","85.0","","United_States","annapolitan","2398.0","205.1","Bogard, Miouri","","Council%E2%80%93manager_government","41175.0","4.9800000191","Central_Time_Zone_(North_america)","1.064E8","","08102-08110","0.0","Dalian","Municipal_corporation","830","34.0","35.0","1609504.0","548.9448"
"US-Wa","22.4","Ballarat","Gateway to the Lakes","Indore_Municipal_Corporation","60.0","2.52","-6","3940000.0","48.0","Lily_of_the_Valley","13.9","100000.0","India","88.0","1889-07-11","11.0","Tsinelas capital of the Philippines","2.0","1.04","64.6","33.6","42.77611111111111 -114.70277777777778","Kamalpur, India","34.0","0.0","http:  municipiodecampeche.gob.mx ","5.9","aembly","79.5","","United_States","Rawsense","1053.0","4841.6438476906","Novobrd","","Mayor Council","503.0","2.5899999142","Central_Time_Zone_(North_america)","3240000.0","","84025","0.04","Destinations from Palayamkottai","City","229","4.8","42.0","492390.0","313.944"
"UY-Pa","1.58","Santa Rosa, California","   Big City Spirit - Small Town Charm   ","","44.0","1.07","-5","1.3E7","64.4","Rhododendron","12.1","0.0","Puebla","57.7","1954-01-26","9.0","Ohio's First Capital","26.5","144.8","67.8","36.5","41.43277777777778 -97.35861111111112","Mimasaka","42.2","0.67","http:  www.calgary.ca ","12.0","Mayor","92.0","","South_Korea","Demonym","7.0","74.1","Brandon, South Dakota","","Mayor%E2%80%93council_government","37559.0","0.8999999762","Central_Time_Zone_(North_america)","336698.45434368","","85400","0.1","Demographics of J rmala 2011 http:  data.csb.gov.lv dialog varval.asp ma=IS0200&ti=IS20%2E+PaST%C2V%CEGO+IEDZ%CEVOT%C2JU+NaCION%C2LaIS+SaST%C2VS+RE%CCIONOS+UN+REPUBLIKaS+PILS%C7T%C2S+GaDa++S%C2KUM%C2&path=%2E%2E%2FDaTaBaSE%2FIedzsoc%2FIkgad%E7jie+statisti","First mentioned","559","33.0","22.5","5422200.0","68.0"
"US-Wa","3.88","ahmedabad","   The Heart Of The american Riviera   ","","44.5","0.98","-6","850000.0","70.0","Chrysanthemum","0.1","300000.0","United_States","60.5","2008-06-21","0.0","The Burg,","1.94","132.4","52.1","39.0","38.233333333333334 -3.6166666666666667","Vernon, Texas","42.0","0.0","http:  www.scsmi.net ","10.1","Mayor","86.0","","United_States","Hangzhounese","830.0","132.7","almena, Kansas","","Mayor%E2%80%93council_government","28116.0","0.0","Eastern_European_Time","1.302764019499E7","","48xxx-xxxxx","0.1","articles Related to Bian","Municipal_corporation","305, 786","37.0","19.0","2082421.0","392.0"
"Ca-SK","1590.5","Shahrekord","Urbs civitatis nostrae prima et mater","","60.8","0.74","-5","3.63E7","51.0","Lavandula","11.0","699296.78979072","Yunnan","83.0","1961-06-21","10.8","Industrial Capital of Southern Philippines","1.7","2.5","74.0","76.5","43.69416666666667 -91.27972222222222","http:  dbpedia.org resource alexander_Johnson","54.0","0.0","http:  www.ci.la-habra.ca.us ","9.8","Mayor","89.0","","India","caaseo","696.0","463.7473026253","Centerville, Texas","","Council%E2%80%93manager_government","1703.0","9.6899995804","Central_Time_Zone_(North_america)","802896.31420416","","J0J 1a0","0.0","Religions in Sangamner","Municipal_corporation","941","11.0","21.4","561505.0","60.96"
"PH","32.6","Kunming","   a Great Place To Live   ","","43.4","0.4","-6","1.21E7","54.6","Nerium","10.9","181299.16772352","Los angeles","59.0","1866-04-23","10.3","   The Friendly City   ","11.397","1.92","67.0","31.0","30.65861111111111 104.06472222222222","aguni","42.0","0.0","http:  podgorica.me ","1.8","Police commiioner","86.0","","India","Baybayanons","79.0","227.5300020291","Coal Hill, arkansas","","Council%E2%80%93manager_government","2779.0","1.9299999475","Indian_Standard_Time","1709392.15282176","","84054","0.0","Thanjavur Timeline","First settled","606","32.8","15.9","365497.0","146.0"
"US-Ia","0.1","Hamilton,_Victoria","   Find Peace.  Find Mountain Brook.   ","","59.0","3.404","0.1875","543897.50317056","63.0","Cosmos_(plant)","4.5","1838891.55833856","Marion_County,_Oregon","71.0","1870-02-08","4.4","SPC, City of Seven Lakes","12.22","3.5","71.4","53.0","37.795833333333334 -96.99944444444445","Okha Port","38.0","0.0","http:  www.ci.bay-city.or.us ","11.2","Federal riding","91.0","","United_States","Firozpuriye ,firozporeans","945.0","369.5","Childre, Texas","","Mayor%E2%80%93council_government","38652.0","0.1299999952","Indian_Standard_Time","6.57E8","","63068","0.0","articles Related to Malolos","Founded","609","33.0","33.7","4296250.0","231.0"
"US-CO","21.52","Indore","   a Place To Call Home   ","","45.0","6.7","1","2926686.56467968","75.8","Hayachine-Usuyukisou","1.0","0.0","Curuz%C3%Ba_Cuati%C3%a1_Department","69.6","1820-11-02","6.0","City of Champions, The 'Burgh","9.1","3.35","78.0","34.2","38.3675 -95.12638888888888","Kachhauna Patseni","28.5","0.44","http:  www.ImperialBeachCa.gov","5.9","Prov. riding","90.1","","United_States","Matarians","404.0","108.3016554712","Walnut Ridge, arkansas","","Municipality","56683.0","3.4900000095","UTC -3","1290000.0","","142034","0.0","Religions in Pratapgarh","Founded","701","44.2","31.9","477160.0","210.0072"
"RS-KM","20.8","Nakhon Sawan","   From Stagecoach Station to 21st Century   ","","46.0","7.1","-5","2600000.0","54.2","Rose","8.0","0.0","Ohio","50.0","1867-03-16","11.1","The Golden Buckle on the Cotton Belt","0.94","2.41","77.4","51.0","42.647222222222226 -85.28694444444444","Damnagar","50.2","0.0","http:  farrwestcity.net ","5.8","Mayor","83.6","","United_States","Ghazipuri","10.0","97.5294052478","City of Cypre","","Mayor%E2%80%93council_government","40644.0","3.7400000095","Nepal_Time","8.0E7","","3630xx","0.0","Capital of the United States of america","Founded","56","22.0","24.1","1514188.0","85.0392"
"US-MN","1.29","Canberra","   Now and always - a Fine City, a Great Community   ","","45.0","2.5","-5","2070000.0","45.2","Erythronium_japonicum","12.0","30000.0","Northwest_arctic_Borough,_alaska","55.0","1886-04-19","21.3","Cavite's Gateway to the Metropolis","2.4","5.8","57.7","33.8","32.9575 -95.29","Cauayan City","36.9","0.0","http:  www.ahwazcity.com ","18.6","Mayor","82.9","","United_States","Neolojano, -a","591.0","829.4","City of Wabash","","City_commiion_government","35386.0","16.0599994659","Eastern_Time_Zone","1.45039334178816E7","","35565","0.05","articles Related to Gaborone","Settled","803","31.0","26.9","5422200.0","137.0"
"MX","130.57","Daugavpils","Legi patrum fidelis","","42.2","63.35","-5","1113694.88744448","67.6","azalea","8.8","0.0","Oklahoma","58.0","1990-12-01","13.9","Forest City","0.59","4.97","65.2","60.6","47.530277777777776 -95.25861111111111","Bela Pratapgarh","48.0","0.0","http:  www.city.cleveland.oh.us ","7.2","Mayor","85.0","","United_States","Defeo","961.0","63.6","Hillsboro, Iowa","","Mayor%E2%80%93council_government","6584.0","0.9499999881","Central_Time_Zone_(North_america)","1.45557331800883E7","","55722","0.0","Religions in Thane","Founded","843","45.5","20.8","916829.0","496.0"
