"37","14","39","47","33","9","13","36","2","19","49","10","3","42","7","30","21","46","15","12","20","23","51","40","8","16","48","26","31","18","22","32","44","28","1","41","11","34","6","4","45","0","27","35","17","43","38","50","24","25","5","29"
"KH","7.103","Sherbrooke","Community of Homes","Kelowna_City_Council","52.6","3.92","-7","2490000.0","70.0","Mikan","4.7","1035995.2441344","McMinn_County,_Tenneee","63.4","1898-12-19","2.0","Gateway to the High Plains","0.6","44.47","68.0","42.3","42.68055555555556 -83.13388888888889","Budhpura","54.0","0.0","http:  cityofpetal.com","2.64","MP","96.1","3.9","India","San Franciscan","1178.0","724.0","Brighton","4.65","Council Manager","22287.0","0.2899999917","MST","1.059E7","4.52","R7a-R7C","0.0","articles Related to Sipalay","Constituted","262","8.7","32.5","3502891.0","46.9392"
"IR","1.09","Gadsden, alabama","Croroads of Past & Future","228","39.0","1.67","-6","4143980.9765376","43.1","Rose","11.0","1553992.8662016","Grant_County,_Washington","63.9","1964-09-29","0.9","Home of the Eagles","20.1","13.3","59.3","35.2","-17.8 -63.166666666666664","Kiraoli","44.0","0.05","http:  www.bushehrcity.ir","5.7","Mayor","85.1","6.84","Iran","adonian","1824.0","1164.8","Winfield, alabama","6.26","Mayor%E2%80%93council_government","229.0","0.0799999982","Indian_Standard_Time","1.47629322289152E7","3.84","SO14-SO19","0.0","Religions in Malkapur","Incorporated","412","31.1","-1.7","946962.0","1100.9376"
"IR","15.9","Nevada, Miouri","Pennsylvania's Newest City","Municipal_corporation","44.0","1.28","-6","2149690.13157888","62.0","Satsuki_azalea","15.0","0.0","Sibley_County,_Minnesota","54.0","1700-05-18","11.0","The Good Land","0.55","24.6","71.9","73.0","32.15 74.18333333333334","Chamoli Gopeshwar","60.0","0.28","http:  sites.google.com site cityoftyro","5.0","Chairperson, Municipality","87.0","0.08","Iran","Conimbricense","10.0","231.5","ardmore, Tenneee","1.13","Mayor%E2%80%93council_government","819.0","2.2200000286","Iran_Standard_Time","600000.0","1.0","75783","0.14","articles Related to Kabankalan","Municipal_corporation","952","24.8","13.6","16488.0","13.0"
"US-aL","4.8","Owase, Japan","   Big enough to lead, small enough to care   ","San_Francisco_Board_of_Supervisors","47.4","0.23","-6","1.84666152266956E8","51.6","Camellia","13.3","77699.64331008","United_States","91.4","1816-02-12","11.2","The Friendly City","1.9","21.11","72.0","40.2","35.28333333333333 136.91666666666666","Kadirur","44.0","0.0","http:  www.adana.bel.tr  dil=en","4.3","Mayor","95.0","4.74","United_States","Demonym","430.0","357.3761579469","Kansas City, Kansas","0.75","Mayor%E2%80%93council_government","30993.0","5.4299998283","Central_Time_Zone_(North_america)","1600000.0","1.15","73443","0.0","Capital of China","Founded","731","26.0","32.0","1745524.0","98.0"
"US-MO","210.0","Dayton","9","Boise_City_Council","42.5","5.9","-6","9400000.0","48.5","Prunus_mume","1.1","2719487.5158528","CaLaBaRZON","61.2","1990-03-20","10.0","atalaya del Oreinte(Orient Watchtower)","1.5","6.8","68.0","54.0","33.01861111111111 -96.52888888888889","Rifu","45.0","0.0","http:  www.cityoflogansport.org ","8.0","Mayor","86.8","","Canada","Hatter","4258.0","357.3","City of Gatlinburg","","Thesaban","150888.0","2.4600000381","Mountain_Time_Zone","8420000.0","","59034","0.0","articles Related to Danao City, Cebu","Incorporated","605","20.0","20.2","138333.0","1157.0"
"IR","1.86","Pasadena, California","america's Hometown","Bruhat_Bengaluru_Mahanagara_Palike","47.0","2.2","-5","1035995.2441344","65.0","Salvia_splendens","17.8","80000.0","Jefferson_County,_Kentucky","58.0","1908-06-06","10.5","Clam Capital of the World","3.28","3.03","76.0","64.0","35.72555555555556 50.36611111111111","Salalah","49.2","0.0","http:  www.cityofcedarvale.com","12.8","Clerk","88.6","","South_Korea","Tizimilean","1834.0","679.5","Central City, Iowa","","Council%E2%80%93manager_government","3185.0","1.0599999428","Iran_Standard_Time","1290000.0","","S2535","0.0","Religions in Suryapet","Incorporated","865","29.6","43.2","180791.0","562.0512"
"US-MS","116.0","Ca-QC","La ville de l'hospitalite","","52.3","0.6","-6","5179976.220672","80.3","Cornus_florida","9.0","1.37269369847808E7","Georgia_(U.S._state)","61.0","1913-06-06","1.1","Historic Waterfront Gateway, Celery City","0.4","15.93","68.8","53.0","35.50055555555556 -119.27166666666666","Sarnath","45.5","0.0","http:  www.cityofgrandblanc.com ","1.8","Councilors","89.0","","India","Imuseo","699.0","82.5872517122","McCrory, arkansas","","Council%E2%80%93manager_government","552970.0","7.9499998093","Central_European_Time","2.77128727805952E7","","43085, 43119, 43201, 43202, 43203, 43204, 43205, 43206, 43207, 43209, 43210, 43211, 43212, 43213, 43214, 43215, 43216, 43217, 43218, 43219, 43220, 43221, 43222, 43223, 43224, 43226, 43227, 43228, 43229, 43230, 43231, 43232, 43234, 43235, 43236","0.01","Religions in Gonda","Founded","304, 681 (effective March, 2009)","24.0","42.4","824112.0","484.0224"
"MY","2.62","Naples, Florida"," Between St.Paul and Minneapolis The Best Kept Secret   ","","47.4","1.33","-5","1680000.0","56.2","Yatsushiros ","10.8","0.0","Kansas","74.9","1974-04-01","7.0","Bride of the Nile","4.95","8.9","66.5","58.2","43.82861111111111 -115.83222222222223","Nyoma","18.6","0.0","http:  www.coalcampusa.com sowv flattop keystone keystone.htm","0.79","Mayor","84.9","","India","Nashvillians","1089.0","1530.8950586208","Trenton, Texas","","Special_Charter_(New_Jersey)","1148824.0","0.7900000215","Central_Time_Zone_(North_america)","8546960.76410879","","67879","0.05","Religion in Bangalore","Constituted","+54 3548","18.0","47.0","6730749.0","213.0"
"US-KS","3.08","Mandi","   City of Champions   ","","62.0","49.1","9","9950000.0","55.0","Hibiscus","12.1","600000.0","Harrison_County,_Miiippi","53.0","1887-05-01","13.0","   Livestock Center of Nebraska   ","3.26","23.23","61.4","60.7","30.376666666666665 -94.31527777777778","Mundia","53.0","0.49","http:  www.northglenn.org ","3.3","Mayor","81.6","","United_States","porteo , portea","906.0","115.0","Yogyakarta City","","Mayor","32.0","1.8500000238","Central_Time_Zone_(North_america)","1579892.74730496","","47001-47279","0.065","Destinations from Kitchener","Foundation","816","31.0","32.0","172188.0","903.0"
