"key","column_name","source_name","semantic_type"
"1","1","data/datasets/weather/data/w2.txt","Place"
"3","3","data/datasets/weather/data/w2.txt","tempinf"
"2","2","data/datasets/weather/data/w2.txt","temperature"
"7","7","data/datasets/weather/data/w2.txt","winddir"
"10","10","data/datasets/weather/data/w2.txt","Zip"
"6","6","data/datasets/weather/data/w2.txt","windspeed"
"9","9","data/datasets/weather/data/w2.txt","visibilityinmi"
"4","4","data/datasets/weather/data/w2.txt","sky"
"0","0","data/datasets/weather/data/w2.txt","datetime:time"
"8","8","data/datasets/weather/data/w2.txt","visibility"
"5","5","data/datasets/weather/data/w2.txt","windspeedinmph"
