"37","14","39","47","33","9","13","36","2","19","49","10","3","42","7","30","21","46","15","12","20","23","51","40","8","16","48","26","31","18","22","32","44","28","1","41","11","34","6","4","45","0","27","35","17","43","38","50","24","25","5","29"
"IR","31.7","Choibalsan","   a Great Place to Call Home   ","Thiruvananthapuram_Corporation","42.0","5.05","-6","3340000.0","58.2","Sunflower","14.6","362598.33544704","Dallas_County,_Iowa","79.0","1991-04-05","3.6","Punchi Romaya (Little Rome),  Meepura","4.1","1.61","70.5","70.0","47.916666666666664 33.25","Morteros","44.2","2.1","http:  www.niagarafalls.ca ","3.1","Senate","82.5","0.12","North_Korea","concordiense","141.0","420.2","Dunlap, Kansas","2.05","Council%E2%80%93manager_government","387.0","0.5799999833","Indian_Standard_Time","6710000.0","2.01","236800","0.29","articles Related to Catbalogan","Founded","450 and 579","29.3","26.0","765706.0","359.0"
"Ca-QC","5.0","Winner, South Dakota","Restoring the Pride.","605","49.8","2.33","-6","3030286.08909312","76.0","Henderson allamanda","4.4","0.0","Wayne_County,_Iowa","77.9","1871-10-30","10.0","Ski Town USa, Bike Town USa","5.77","1.61","79.0","54.0","38.733333333333334 35.483333333333334","Nemili","57.4","0.0","http:  dilloncitysc.com ","3.6"," European Parliament","84.9","0.03","Mexico","Wichitan","594.0","266.1788280992","Castro","3.3","Mayor%E2%80%93council_government","283.0","1.3999999762","Pacific_Time_Zone","5516674.67501568","3.31","S2607","0.0","Religions in Leh","Settled","509","-0.8","13.0","7108647.0","997.0"
"BR","194.67","Howrah","   a treasure in time...on track for tomorrow   ","Gram_Panchyat","50.1","159.29","-6","3.69E7","63.1","Hydrangea","11.0","1035995.2441344","United_States","60.7","1936-07-06","18.5","   Resort City   ","1.03","0.23","67.0","45.9","40.45 124.06666666666666","ahmedabad","30.0","0.1","http:  skyways.lib.ks.us kansas towns Glasco ","0.6","MLas","89.0","7.13","United_States","cipoleo","5480.0","105.8306016565","Neligh, Nebraska","9.62","City_(New_Jersey)","1460.0","44.5999984741","Time_in_China","2.339E7","1.84","(Other areas)","0.0","Destinations from Oxford","Settled","641","24.3","26.6","234906.0","481.8888"
"PH","4.97","Livingston, MT","   Two Square Miles Of Tranquility   ","akola_Municipal_Corporation","41.0","0.89","-7","336698.45434368","60.3","azalea","4.6","0.0","Santiago_del_Estero_Province","54.7","1878-02-18","13.5","Peanut Capital of the World","3.502","2.6","89.0","33.1","17.95 -77.25","azhikode South","34.7","0.0","http:  www.somersworth.com ","13.0","Mayor","96.0","0.06","argentina","Lompocan","883.0","309.3","City of Spokane","0.22","Mayor%E2%80%93council_government","5366.0","1.75","Central_Time_Zone_(North_america)","3625983.3544704","2.56","160900-160904","0.0","Beaches of New Jersey","Established","+380 4499","71.0","31.0","1779960.0","587.0448"
"CZ","3.8","Elkhart, Kansas","   Doorway To Miiippi   ","Tirunelveli_Municipal_Corporation","61.3","3.02","9","9300000.0","70.0","Nelumbo_nucifera","15.7","0.0","Kansas","57.0","1834-02-24","14.9","   Gateway to the Breaks   ","13.464","4.28","77.0","50.6","41.4376 -78.542724","Kalanwali,Haryana","50.0","0.0","http:  www.meshkin-city.ir ","7.7","Crisfield City Council","87.0","","United_States","Dolorense","338.0","112.5","     Hirakata","","Council%E2%80%93manager_government","143.0","13.1400003433","Central_Time_Zone_(North_america)","2.08753041693081E7","","44481-44488","0.1","Religions in aurangabad","Settled","601","28.4","46.2","5700256.0","20.1168"
"US-MN","2.7","Mankato, MN","Urbs Condita adiuvando","Latur_Municipal_Corporation","40.6","2.6","3","4.91320744530739E7","51.0","Tagetes","6.1","621597.14648064","Lome","25.3","1786-07-04","7.3","The Birthplace of Minnesota","1.14","6.76","62.9","57.1","45.95 -66.66666666666667","Kawachinagano","46.0","0.0","http:  www.lindenmi.us ","1.3","M.L.a.","81.5","","Lebanon","Lancastrians","1371.0","139.7","City of Cadillac","","Mayor%E2%80%93council_government","17870.0","0.0","Central_Time_Zone_(North_america)","2279189.53709568","","41000","0.003","Places in Louisville Metro","Platted","507","50.1","25.0","2300000.0","9.144"
"US-MO","0.57","Meizhou","Pointing the way since 1845","","46.0","13.0","-6","466197.85986048","79.3","Nikk kisuge","19.0","129499.4055168","Koochiching_County,_Minnesota","63.0","1797-02-20","12.0","Gem City of the Plains","10.9","4.87","63.8","36.0","30.710277777777776 52.17333333333333","Jintur","60.0","119.0","http:  www.cityofwestlake.org","11.0","City Manager","81.0","","United_States","Jujeo","128.0","304.3","Mesa, Washington","","List_of_cities_and_towns_in_Colorado","19865.0","0.5","Central_Time_Zone_(North_america)","3500000.0","","52225","0.03","articles Related to antipolo","Founded","3595","39.0","39.7","1645015.0","511.0"
"US-NY","12.33","Bradford Regional airport","   Our Home on Millers Bay   ","","53.3","0.22","2","2564088.22923264","70.2","azalea","2.2","1900000.0","Dehaj_District","58.0","1873-04-03","1.6","Sailfish Capital of the World","1.6","1.09","77.0","85.0","43.238055555555555 -94.75111111111111","anpachi","51.2","0.0","www.cacak.org.rs","4.3","Mayor","68.3","","United_States","Tacoronterso","928.0","2075.3","Mancha Real, Spain","","Janata_Dal_(Secular)","29783.0","0.0599999987","EST","2620000.0","","75785","0.0","Destinations from Ontario","Incorporated_town","450 and 579","45.0","39.9","845388.0","180.0"
"CL-BI","27.07","  ","   a City Of Excellence   ","","56.1","0.2","-6","4040000.0","45.0","Gentiana","5.5","1812991.6772352","United_States","65.7","1877-12-27","18.0","The First City of Bulacan, The Evergreen City","8.6","6.0","69.3","22.2","42.062222222222225 -91.79305555555555","Duluth","60.7","0.002","http:  www.honolulu.gov ","5.0","MP","85.9","","United_States","Cabuyeas","5778.0","321.7","Shahriar","","Mayor%E2%80%93council_government","1047700.0","2.7300000191","Central_Time_Zone_(North_america)","7.433E7","","95667","0.0","articles relating to Ensenada","Incorporated","386","24.0","14.9","2000006.0","139.0"
