"37","14","39","47","33","9","13","36","2","19","49","10","3","42","7","30","21","46","15","12","20","23","51","40","8","16","48","26","31","18","22","32","44","28","1","41","11","34","6","4","45","0","27","35","17","43","38","50","24","25","5","29"
"KW","188.91","Victoria_(australia)","Live, Work, Play","712","58.9","8.9","-5","3780000.0","73.0","azalea","6.0","100000.0","California","95.0","1955-11-16","14.0","L-Town","0.3","25.6","80.0","73.0","-40.916666666666664 -73.16666666666667","Bedias, Texas","44.3","0.03","http:  www.cityofsalemnj.org","0.0","Member of Parliament","89.9","0.07","United_States","Kalamazooan","974.0","1047.6","Pendleton, Oregon","0.72","Council%E2%80%93manager_government","3460.0","0.8999999762","Indian_Standard_Time","2.618E7","2.6","38034","0.0","Religions in Chikhli","Municipal_corporation","620","20.1","25.7","1589934.0","202.0"
"US-MI","0.75","New Orleans","   My Hometown & Your Hometown Too.   ","Los_angeles_City_Council","65.0","227.2","2","2.515E7","57.0","Magnolia_kobus","6.5","725196.67089408","United_States","54.3","1810-11-16","16.4","Home of the Pilgrims","3.519","10.826","65.8","34.0","37.21277777777778 -77.40027777777777","Shahapur","40.2","106.5","http:  www.duluthga.net ","2.6","aldermen","91.0","3.6","United_States","Lafayettiens","584.0","474.2878915535","Udell, Iowa","3.38","Council%E2%80%93manager_government","889.0","0.2199999988","Central_Time_Zone_(North_america)","6112371.94039296","4.48","26187","0.0","articles related to Naypyidaw","Municipal_corporation","(+351) 262 XXX XXX","74.0","15.7","381342.0","433.0"
"LR","404.53","Meihekou","   a City of Charm and Tradition   ","Vadodara_Urban_Development_authority","34.9","6.22","-5","3962681.80881408","73.9","Oenothera tetraptera","10.6","300000.0","Texas","54.8","1904-03-15","2.0","The Garland City","32.91","101.214","75.1","73.0","42.32361111111111 -85.23083333333334","Balta","33.0","0.0","http:  www.e-local.gob.mx work templates enciclo chihuahua Mpios 08010a.htm","2.8","City Manager","95.0","1.72","India","Montrealer","1355.0","252.0474890965","City of Petersburg","5.13","Council%E2%80%93manager_government","9120350.0","3.6199998856","Iran_Standard_Time","2.27918953709568E7","2.63","51366","0.0","Neighbouring counties","Granted city rights","+91-33","24.2","12.9","1306768.0","606.8568"
"US-KS","12.02","Borama","   a rural oasis in te heart of the metroplex   ","Mohave_County,_arizona","42.8","14.6","-7","2.73243745640448E7","57.0","Lilium_speciosum","0.0","103599.52441344","Mahakali_Zone","56.1","1874-03-23","12.4","city of 2 rivers","0.41","1.2","82.0","83.0","26.170012 -80.201318","Termas de Rio Hondo","39.0","2.0","http:  www.clydeohio.org ","10.2","State aembly","82.0","3.5","United_States","concepcionense","755.0","98.9193730186","Surmaq","0.51","Mayor%E2%80%93council_government","6882.0","0.0","Pacific_Time_Zone","1.02E8","7.29","95050-95056","0.0","Religions in Shajapur","Granted city rights","2836","42.0","44.1","541298.0","218.0"
"US-TX","41.7","ashland, Oregon","   a Great Place to Live, Work & Play   ","Pensacola_City_Council","49.0","0.54","0.1875","1139594.76854784","59.0","Peach bloom","2.1","0.0","United_States","58.9","1919-03-15","8.0","Derby City, River City, Gateway to the South, Falls City, The 'Ville","0.42","16.65","64.2","43.0","37.86333333333333 -83.92833333333333","Miyaki","33.9","0.5","http:  www.mabalacat.gov.ph ","11.6","City Manager","59.7","","United_States","Calambeo","728.0","485.3304132879","Wellington, Kentucky","","Mayor%E2%80%93council_government","156.0","0.1099999994","Indian_Standard_Time","1.502E7","","50565","0.0","articles relating to Havana","Incorporated","912","39.0","24.0","287702.0","168.8592"
"US-MI","34.4","Dongtai","   The One and Only   ","Guwahati_Municipal_Corporation","61.0","2.63","-5","1740000.0","50.0","Rhododendron","8.7","103599.52441344","Frio_County,_Texas","76.3","1999-12-08","7.7","The World's Luckiest Fishing Village","8.53","11.86","78.0","66.0","45.88583333333333 -95.26472222222222","Santiago Papasquiaro","52.0","0.0","http:  www.cityofaventura.com ","0.5","Welsh aembly and UK Parliament Constituencies","94.0","","Jordan","Guelphite","1581.0","535.8325756252","Diyarbak r","","City_council","7161.0","81.0699996948","Central_Time_Zone_(North_america)","8028963.1420416","","471111","0.01","Religions in amravati","Settled","763","41.0","20.7","307763.0","1243.0"
"CN-52","6.19","Stockton, California , 1981-2010 normals","City of Opportunity","","59.5","5.856","-6","1.04E7","60.0","Nelumbo_nucifera","0.1","0.0","United_States","81.7","1894-05-31","7.3","New Dublin","6.26","16.4","63.8","55.0","44.070277777777775 -94.57027777777778","abrama","39.0","14.6","http:  www.ci.edina.mn.us","9.0","City Council","96.0","","United_States","Lacombian","262.0","141.5836615375","Flint Hill, Miouri","","City","129.0","0.5400000215","Time_in_China","5200000.0","","26040","0.1","articles Relating to Milwaukee and Milwaukee County","Founded","641","13.0","21.3","24737.0","235.0008"
"US-MO","6.45","Shangzhi","   Proud of our past...embracing the future   ","","46.6","18.9","-7","3884982.165504","55.8","azalea","2.6","0.0","United_States","61.0","1966-07-01","3.0","San Marvelous","0.46","46.67","65.3","37.1","55.083333333333336 22.983333333333334","Barbigha","28.0","0.0","http:  www.berryville.com ","4.9","aembly","89.3","","India","madrynense","1496.0","512.7436665444","City of Dacono, Colorado","","35.43694444444444 -93.67222222222222","8380.0","0.1599999964","Eastern_Time_Zone","3.4E7","","75600","0.1","Religions in Khalilabad","Incorporated","701","21.3","29.9","133229.0","269.1384"
"CL","177.0","Ketchikan, alaska","Catch the Kawartha Spirit.","","13.5","385.09","-6","960000.0","64.0","Himesayuri","7.0","100000.0","Lorestan_Province","77.0","2010-09-05","11.4","   Cereal City   ","0.39","76.6","67.0","34.0","39.33111111111111 -84.54277777777777","Kiratpur","51.0","0.13","http:  www.cityofsalemin.com ","7.3","Mayor","79.4","","United_States","Chiclaneros","330.0","934.1741725934","Centre, alabama","","City_status_in_the_United_Kingdom","43593.0","0.5500000119","Central_Time_Zone_(North_america)","3962681.80881408","","50655","0.11","Religions in Gangapur","Plat","315","25.5","44.0","319246.0","35.0"
"US-Ia","113.4","armidale airport","   City of pure water   ","","51.9","2.2","-8","1812991.6772352","57.9","Hibiscus","11.5","0.0","Illinois","55.7","1606-09-28","6.9","   Cottonopolis  ,   Warehouse City  ,   Rainy City  , Madchester, Mancunia ","0.9","9.9","70.2","33.0","37.25833333333333 48.065","Rajula","45.0","0.0","http:  www.saskatoon.ca DEPaRTMENTS Community%20Services Communitydevelopment Community%20aociations Pages Eastview%28NutanaSuburbanCentre%29.aspx","16.3","Mayors","87.4","","India","Minatitleco, Minatitlense","446.0","1038.1","Two Harbors, Minnesota","","Mayor%E2%80%93council_government","10546.0","1.8400000334","Eastern_Time_Zone","2330989.2993024","","54555","0.0","Religions in Shahjahanpur","Settled","573","22.8","32.5","2146980.0","1755.0384"
